SYNTHETIC FIXTURE (issue #355) — NOT a real benchmark.
5-block multi-block REPLAY: 5 DISTINCT block_N/ namespaces, 125 leaves EACH
=> 625 leaves total (matches the real 125-leaf/block A-series geometry).
Hand-generated ROUND prove_ms for deterministic math:
  block_0's FIRST leaf is COLD (is_first_task_on_pod=true, prove_ms=8000);
  all other 624 leaves are WARM (prove_ms=4000). No folds in this fixture.
  leaf CPU total = 8000 + 624*4000 = 2504000 ms = 2504.0 core-sec
  distinct_blocks_observed = 5 (matches run_config blocks=5 => guard PASSES)
  core_sec_per_block_all  = 2504.0 / 5 = 500.8
  cold_start_core_sec = 8.0 ; warm_total = 2496.0 => per_block_warm = 499.2
MUST NEVER be copied into reports/ or treated as measured.

2026-07-16T00:00:00.000000000Z INFO coordinator: Received event: role=leaf, idx=0, fold_strategy=Reduction, level=0, status=success, prove_time_ms=8000, gcs_time_ms=10, total_time_ms=8010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=true, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=8000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:06:10.000000000Z INFO coordinator: Received event: role=leaf, idx=120, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_2
2026-07-16T00:06:11.000000000Z INFO coordinator: Received event: role=leaf, idx=121, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_2
2026-07-16T00:06:12.000000000Z INFO coordinator: Received event: role=leaf, idx=122, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_2
2026-07-16T00:06:13.000000000Z INFO coordinator: Received event: role=leaf, idx=123, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_2
2026-07-16T00:06:14.000000000Z INFO coordinator: Received event: role=leaf, idx=124, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_2
2026-07-16T00:06:15.000000000Z INFO coordinator: Received event: role=leaf, idx=0, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:16.000000000Z INFO coordinator: Received event: role=leaf, idx=1, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:17.000000000Z INFO coordinator: Received event: role=leaf, idx=2, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:18.000000000Z INFO coordinator: Received event: role=leaf, idx=3, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:19.000000000Z INFO coordinator: Received event: role=leaf, idx=4, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:20.000000000Z INFO coordinator: Received event: role=leaf, idx=5, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:21.000000000Z INFO coordinator: Received event: role=leaf, idx=6, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:22.000000000Z INFO coordinator: Received event: role=leaf, idx=7, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:23.000000000Z INFO coordinator: Received event: role=leaf, idx=8, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:24.000000000Z INFO coordinator: Received event: role=leaf, idx=9, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:25.000000000Z INFO coordinator: Received event: role=leaf, idx=10, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:26.000000000Z INFO coordinator: Received event: role=leaf, idx=11, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:27.000000000Z INFO coordinator: Received event: role=leaf, idx=12, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:28.000000000Z INFO coordinator: Received event: role=leaf, idx=13, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:29.000000000Z INFO coordinator: Received event: role=leaf, idx=14, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:30.000000000Z INFO coordinator: Received event: role=leaf, idx=15, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:31.000000000Z INFO coordinator: Received event: role=leaf, idx=16, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:32.000000000Z INFO coordinator: Received event: role=leaf, idx=17, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:33.000000000Z INFO coordinator: Received event: role=leaf, idx=18, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:34.000000000Z INFO coordinator: Received event: role=leaf, idx=19, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:35.000000000Z INFO coordinator: Received event: role=leaf, idx=20, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:36.000000000Z INFO coordinator: Received event: role=leaf, idx=21, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:37.000000000Z INFO coordinator: Received event: role=leaf, idx=22, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:38.000000000Z INFO coordinator: Received event: role=leaf, idx=23, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:39.000000000Z INFO coordinator: Received event: role=leaf, idx=24, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:40.000000000Z INFO coordinator: Received event: role=leaf, idx=25, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:41.000000000Z INFO coordinator: Received event: role=leaf, idx=26, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:42.000000000Z INFO coordinator: Received event: role=leaf, idx=27, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:43.000000000Z INFO coordinator: Received event: role=leaf, idx=28, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:44.000000000Z INFO coordinator: Received event: role=leaf, idx=29, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:45.000000000Z INFO coordinator: Received event: role=leaf, idx=30, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:46.000000000Z INFO coordinator: Received event: role=leaf, idx=31, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:47.000000000Z INFO coordinator: Received event: role=leaf, idx=32, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:48.000000000Z INFO coordinator: Received event: role=leaf, idx=33, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
2026-07-16T00:06:49.000000000Z INFO coordinator: Received event: role=leaf, idx=34, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_3
